step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
2,Forecasting,Holt-Winters,AirlinePassengers (target only),7.884147262094632,9.07932246138504,5.962379245990515,0.0044384002685546875,0.000453
4,Forecasting,Holt-Winters,AirlinePassengers (target only),11.867701708293463,14.882891835447225,8.583821885486362,0.0044384002685546875,0.001719
6,Forecasting,Holt-Winters,AirlinePassengers (target only),18.536078317269492,22.828674468791352,12.828348620044537,0.0044384002685546875,0.0032570000000000003
8,Forecasting,Holt-Winters,AirlinePassengers (target only),19.100451052215863,23.09115769716732,13.24484612831933,0.0044384002685546875,0.005033
10,Forecasting,Holt-Winters,AirlinePassengers (target only),21.498062859563547,25.4810156253588,14.92064349211242,0.0044384002685546875,0.007033
12,Forecasting,Holt-Winters,AirlinePassengers (target only),20.011984611840607,24.162853219683644,13.79590016133698,0.0044384002685546875,0.009255
14,Forecasting,Holt-Winters,AirlinePassengers (target only),20.39841514914593,24.22879881650687,13.879886190509495,0.0044384002685546875,0.011708999999999999
16,Forecasting,Holt-Winters,AirlinePassengers (target only),20.723898736219986,24.206789606304092,13.867300869370997,0.0044384002685546875,0.014374999999999999
18,Forecasting,Holt-Winters,AirlinePassengers (target only),21.213430321807383,24.473964457332087,13.865880817282612,0.0044384002685546875,0.017273999999999998
20,Forecasting,Holt-Winters,AirlinePassengers (target only),20.926917452466423,24.24247944169112,13.537596185062256,0.0044384002685546875,0.020470999999999996
22,Forecasting,Holt-Winters,AirlinePassengers (target only),22.005998554193216,25.286884065157775,14.017255320778983,0.0044384002685546875,0.023900999999999995
24,Forecasting,Holt-Winters,AirlinePassengers (target only),21.073474604843174,24.461725679451146,13.350037345715984,0.0044384002685546875,0.027555999999999994
26,Forecasting,Holt-Winters,AirlinePassengers (target only),20.023096735502005,23.668581603547054,12.634582959729238,0.0044384002685546875,0.03144399999999999
28,Forecasting,Holt-Winters,AirlinePassengers (target only),19.9850095819031,23.837307173294096,12.419555407014812,0.0044384002685546875,0.03555799999999999
30,Forecasting,Holt-Winters,AirlinePassengers (target only),21.284419870819956,25.351963636831403,12.843213797801084,0.0044384002685546875,0.03989899999999999
32,Forecasting,Holt-Winters,AirlinePassengers (target only),21.153041460437443,25.285755900982668,12.628049841449364,0.0044384002685546875,0.04447299999999999
34,Forecasting,Holt-Winters,AirlinePassengers (target only),21.91150515413341,25.98363276063911,12.87705585796663,0.0044384002685546875,0.04927399999999999
36,Forecasting,Holt-Winters,AirlinePassengers (target only),21.71221181560432,25.64853355148287,12.648634658058157,0.0044384002685546875,0.054306999999999994
38,Forecasting,Holt-Winters,AirlinePassengers (target only),21.72384429495409,25.518198297496852,12.506939891726319,0.0044384002685546875,0.05955699999999999
40,Forecasting,Holt-Winters,AirlinePassengers (target only),22.08800439309887,25.758761104906483,12.519361547068906,0.0044384002685546875,0.06502799999999999
42,Forecasting,Holt-Winters,AirlinePassengers (target only),22.29585673805003,25.928296245380174,12.430506778512973,0.0044384002685546875,0.07072499999999998
44,Forecasting,Holt-Winters,AirlinePassengers (target only),22.58760412107491,26.316604157240665,12.440776024291281,0.0044384002685546875,0.07664699999999998
46,Forecasting,Holt-Winters,AirlinePassengers (target only),23.979788635055698,28.241589086688784,12.968884602438226,0.0044384002685546875,0.08278999999999997
48,Forecasting,Holt-Winters,AirlinePassengers (target only),24.404994168133356,28.74506976231781,13.083135160159292,0.0044384002685546875,0.08914799999999998
50,Forecasting,Holt-Winters,AirlinePassengers (target only),23.966650842343647,28.378730776489547,12.806933691970881,0.0044384002685546875,0.09572599999999998
52,Forecasting,Holt-Winters,AirlinePassengers (target only),24.602007000679688,29.270149448258845,12.960060734277969,0.0049419403076171875,0.10252599999999998
